id,tweet,label
480,andrew percy says constituents concerned followed rules others suffer result measures pm says programme tough enforcement implemented people feel let broken rules,0
481,_a video viewed thousands times multiple posts facebook twitter youtube may alongside claim shows crows coming texas attacking wuhan china posts shared countries worldwide continue fight spread novel coronavirus first detected wuhan december _,1
482,important reminder story different different regions country outside ny nj ct cases really declining,0
483,covid pandemic planned preparedness exercise called event predicted,1
484,post says people died italy included kids,1
485,n t think anybody wants go second lockdown prime minister boris johnson says clearly look happening spike cases ve got wonder whether need go rule six latest,0
486,democrats pushing implanted microchip humans everyone fascinated,1
487,corona era india surpassed countries terms gdp,1
488,re live talking covid vaccine transmission join us ask questions,1
489,daily hours operations may staggered initially needs increased gradually resumption full revenue service th sept frequency trains regulated avoid passenger crowding stations amp trains,0
490,india lock increased till th may,1
491,china expert us pushed vaccine quickly means working way pandemic host conclude us virus possession long ago,1
492,president trump says take responsibility nd wave coronavirus pandemic,1
493,new corona symptom severe hunger bats,1
494,coronavirus v trump virus met match,1
495,models projecting covid deaths talking without mitigation,1
496,total confirmed cases cases cured recovered samples tested s,0
497,approved home remedy made pepper ginger juice honey cure covid,1
498,virus must old label bottle disinfectant shows coronavirus,1
499,irish lads quarantined coronavirus cruise absolute mad one,1
500,healthcare professionals cdc offers trainings clinical care infection control ppe nris emergency preparedness response specific covid find recently recorded seminars online courses,0
501,today patients across india,0
502,former colombia president current senator lvaro tribe tested positive covid,1
503,msnbc actually said air hope enough people die coronavirus harms trump re election,1
504,report outbreak idiot spreading times faster coronavirus,1
505,trump claims speaker nancy pesos deleted tweet visit chinatown february,1
506,thursday may bars able open requirements set last week left bars last pose risk need limit social gatherings parties big celebrations need limited people,0
507,nyc man drops dead middle street suspected coronavirus china recognizes palestinian doctor discoverer coronavirus vaccine according brazilian civil registry deaths considering first semester only telangana chief minister treated covid infection yashoda hospitalsmigrant worker caught venturing night robbing lockdown minister presidency bolivia zero ndez said government use savings bolivia state take care health bolivia coronavirus test bad test after covid outbreak europe muslims non muslims come streets shouting praises alla reading alma japanese experts warn young people likely die infected drinking warm water continuously prevent covid saudi arabia discussing forbidding armada fast supposed start late april a female doctor uttar pradesh died injured stone melting local muslims refused screened covid donald trump announced vaccine capable curing new coronavirus three hours georgia gov brian keep mandates restaurants reopen as coronavirus outbreak surges pm narendra modi decided facilitate fellow countrymen free masks search bharat scheme we slow testing quick travel ban s much critical saving lives uganda landlords asked government stop collecting rent citizens stay home fight covid the s general director stepped back said social isolation measure fight coronavirus migrant labourers killing people delhi due coronavirus lockdown people india forbidden share give news updates covid self check test coronavirus air movie apocalyptic event taking place months tokyo olympics showing advising japan postpone olympics pandemic risk,1
508,coronavirus honda canon staff go local lockdown amid rise cases,0
509,news coronavirus crisis italy leads donald trump close us pizzerias,1
510,covid patient zero sex bats,1
511,local man appoints worlds foremost expert coronavirus,1
512,cdc recommend wearing masks,1
513,covid listed cause death people illness died ireland,1
514,since june two cases returned uk tests completed nz cases detected managed isolation facilities two cases draw attention gap systems moved quickly remedy,0
515,total cases india september cured discharged migrated active cases deaths total covid confirmed cases cured discharged migrated active cases deaths,0
516,india s recovery rate improves september steady improvement india s covid recovery rate since initiation march via,0
517,chart makes clear true along different parts country experienced pandemic different ways different times experiencing relatively fewer deaths spring south entered new phase,0
518,tens thousands people moving laos,1
519,experts china found coronavirus spread houseflies,1
520,heart conditions like myocarditis associated cases severe cardiac damage rare occurred even young healthy people cdc working understand covid affects heart organs learn,0
521,tell us ph coronary virus varies,1
522,deathswhich lag cases way curvesare still rising hospitalization data remains incomplete unreliable ve added states watch list post details,0
523,covid deaths brazilian state paulo fell audits conducted new minister health,1
524,three cases man two children arrived together dubai september managed isolation ibis hotel rotor tested positive covid routine testing around day stay,0
525,lakh tests done last hours achievement cumulative tests crore details,0
526,people prefer die instead taking treatment,1
527,scientists ask without trial data trust russia s vaccine,0
528,july active cases district district specific details kindly contact district control room,0
529,_a post shared times facebook novel coronavirus pandemic says bill gates wants digital tattoos check tested asks would like holocaust victims have _,1
530,says dr anthony face stands lose million dollars bill gates vaccine coronavirus invested vaccine,1
531,video already removed youtube woman named polar basel assures carlos iii health institute madrid said report says cov coronavirus pandemic ended,1
532,hospitals compensation report every women,0
533,people dont follow rules set must reserve right go pm says virus gets control nhs would space deal cancer patients millions non covid medical needs,0
534,working hard expand testing capacity currently labs nigeria capacity test aim scale labs next weeks progress abakaliki maiduguri kan sokoto port harbour jos fauna,0
535,kia ora auckland region alert level meaning businesses offer services involve close personal contact unless essential service emergency critical situation supermarkets diaries petrol stations customers premises,0
536,gale wind need tree leaves good medicine protect coronavirus cases covid barranquilla government hiding dramatic infected italy dying street publication accompanied photo in philippines office vice president op donated spoiled food frontline digimon doctors hospital queen city this picture old city hyderabad india today despite lockdown open letter purportedly written us billionaire philanthropist bill gates novel coronavirus pandemic shared english chinese facebook twitter various websites chinese language posts state letter translated original publication british newspaper sun hydroxychloroquine hc developed indian scientist named prafulla chandra ray nancy pesos said congress shall vote remotely secure also saying americans vote president mail people died coronavirus wuhan man argentina makes claims like us doctors paid thousand say got sick covid put ventilator artificial respiratory,1
537,brazil worrying combination pandemic pandemonium,0
538,mobile testing unit went airport site staff work tested mobile testing went homes symptomatic people work mount wellington site yesterday testing underway work different shifts,0
539,late night update states disclosed people tested major caveat private laboratories begin conduct greater percentage tests ll lose state data re hoping companies states opt greater transparency,0
540,_alabama group founder jack gave us million filipino student developed vaccine novel coronavirus _,1
541,paper estimating covid cases could linked motorcycle rally south dakota took online experts agreed rally making superspreading event warned cases may overestimate,1
542,change avail hospitalized patients severely ill,0
543,new examines skilled nursing facilities amp shows researchers used genome sequencing determine virus likely spreading facility steps like repeated testing residents amp workers help slow spread,0
544,goats amer rajasthan found covid positive,1
545,queens coronavirus broadcast strikes dignified tone despite seinfeld zoom background,1
546,coronavirus spelled backwards sure agora coincidence,1
547,convalescent plasma proven reduce mortality hospitalized covid patients,1
548,covid pandemic reveals mayor flavortown competent us politician,1
549,cdc remind wearing cloth face covering public settings help learn cloth face covering,0
550,moment asia correspondent tested china received results minutes chinese company behind test says shows boris johnson s moonshot testing programme done,0
551,ask amazon alexa origin coronavirus pandemic says government planned,1
552,india s recovery rate improves september steady improvement india s covid recovery rate since initiation march via,0
553,covid vaccine trial killed children senegal,1
554,french state gives benefit people unemployed covid people partially unemployed due coronavirus,1
555,daily update published states reported k tests k cases deaths,0
556,insurers states look reduce med mal premiums covid,0
557,conspiracy theories involving continue proliferate latest involving photoshopped image foundation s headquarters n t believe misinformation watch instead,1
558,politifact keep fact checking hoaxes covid surface want readers prepared tips avoid pandemic misinformation,1
559,people isolating auckland quarantine facility community includes people tested positive covid household contacts,0
560,shout colorado health department clearly placed emphasis reporting full granular dataset covid outbreaks colorado s long term care reporting model states,0
561,interconnected world people low middle income countries miss vaccines virus continue kill economic recovery delayed vaccine nationalism prolong pandemic shorten it,0
562,coronavirus accelerating medicines money problems,0
563,cant get sitting feet away people without mask problem cdc tell next week covid airborne mile,1
564,number people states report hospitalized covid continues drop covid hospitalization currently south northeast fallen,0
565,continue testing community part ongoing strategy continue elimination covid anyone respiratory symptoms call gp healthline get advice getting test testing free nz,0
566,reminder dms open testing tidbits may state maybe work heath department big testing company would like explain whats going,0
567,need know work people learn,0
568,silver solution used strains coronavirus totally eliminate kills deactivated it,1
569,says coronavirus recovery rate texas,1
570,maharashtra india governor bharat singh koshyari facilitated travel model maharashtra dehradun covid lockdown,1
571,amid coronavirus crisis italy streets filled discarded printed cash seen photos circulating social media,1
572,states reporting current hospitalized patients states reporting cumulative hospitalization numbers alike poses considerable challenge tracking important data,0
573,pm think s time public told truth origin virus please us suspect biological weapon created chinese lab please come clean everyone know serious crisis amp unite amp fight,1
574,holding breath seconds way test coronavirus,1
575,previously reported cases considered recovered today community cases,0
576,report covid potential disrupt health services systems becoming overwhelmed intervention slow inh,0
577,says democrats vacation may refuse come back sign bill help small businesses,1
578,late breaking progressive news sugar bad government surveillance necessary keep,1
579,map india redesigned american ceo marked indian states population almost equal population countries tried explain employees india indirectly handling covid situation many countries,1
580,_israel already developed vaccine covid _,1
581,obese man likely die first according family sweepstake,1
582,latest update ministry health mana laura today new cases covid report new zealand total number confirmed cases covid remains number report world health organization,0
583,photo shows rob central recent michigan protest,1
584,coronavirus patients experiencing chronic fatigue,0
585,today hosted one day training health security assessment tool evaluation health security capacities rabbi kan amp enough states defines cdc s strategic support improve capacity prevent detect amp respond disease outbreaks states,0
586,india tracker september confirmed cases recovered active cases deaths via,0
587,controls borders remain entering new zealand including health screening testing arrivals mandatory day managed quarantine isolation,0
588,government finally approved giving relief funds every citizen,1
589,cases considered recovered bringing number active cases new zealand managed isolation quarantine facilities,0
590,lately bodies day one time bodies says head one crematoriums bali designated deal bodies people died confirmed suspected cases report,1
591,claim saint corona always patron saint epidemics,1
592,update today new case covid report managed isolation facilities nz days since last case covid acquired locally unknown source total number active cases,0
593,leads rapid response task force amp critical black digital humanities collective connects black diaspora communities impacted pandemic data bunch worthwhile projects works,0
594,adding new incidence metric changed scores counties expanded coverage counties previously many counties enough data us calculate risk score critical local decision makers local level data,0
595,covid common flu cure coronavirus pneumonia easy cheap,1
596,first documented us case villain bare syndrome associated coronavirus,0
597,equity accuracy quality questions surround vaccine,0
598,overall legality covid infection fatality rate thus range severe influenza persons may already certain cellular background immunity new coronavirus due contact previous coronavirus i e cold viruses still little scientific evidence effectiveness cloth face masks healthy asymptomatic individuals,1
599,says posters haat suits going door door stockton california saying checking residents fever covid enter home physically attempt robbery,1
600,cases unknown sources infection normal respiratory virus amp suggests ongoing community transmission nigeria cdc director general,0
601,viral text based image post claiming italy infected mobile phone covers quoting findings research without specifying details name research post advises abandon phone covers,1
602,return ed sheeran post coronavirus warn experts,1
603,health ministry issues updated advisory testing simplified testing procedure amp on demand testing first time,0
604,people actually died covid others died reasons,1
605,olive garden employees allowed wear black lives matter masks american flag,1
606,update today new case covid report managed isolation new zealand continue cases covid community days since last case covid acquired locally unknown source,0
607,g countries asked modi lead preventing coronavirus,1
608,corona time i baba raided s yoga hour every day took ashwagandha capsules deep breathing amp sleeping cheat these saved corona,1
609,minister health claims one case covid registered lithuania,1
610,limit exposure adequate ventilation amp increased airflow supplied occupied spaces possible clean natural ventilation opening used inside buildings possible without re circulating air,0
611,july less deaths july despite pandemic,1
612,pandemic even important find innovative solutions ensure access,0
613,rahul gandhi amp priyanka gandhi breaking lock down regulations saying need visit friends,1
614,india recorded fatalities biggest record far single day takes country total number deaths unlock begins today resumption domestic flights passenger train services extended,1
615,states maharashtra andhra pradesh karnataka uttar pradesh amp tamil nadu account total active cases country secretary,0
616,medical entomologist janet mcallister cdc responders adapt changing needs conditions responding outbreaks wisconsin learn teams work,0
617,bigger average testing day newly reported cases k today,0
618,steep rise india conducts cr tests total cases recorded states maharashtra ap karnataka,0
619,peru nationalized hospitals clinics,1
620,nurse claims delhi govt stopped funding hotel stay doctors nurses treating covid,1
621,terminally ill patients resentful theyre dying covid,1
622,lot news coming irregularities treatment patients several major hospitals across experienced something unpleasant situation calls immediate attention please feel free reach,1
623,physicians video seen millions associated group called americas frontline doctors advocates official narratives covid physicians history making unproven conspiratorial medical claims,1
624,vaccine availability increased significantly cold chain points since introduction along significant reduction vaccine stage,0
625,breaking news says vaccine ready go buy bmw z class,1
626,everyone bus auckland airport ibis hotel followed already managed isolation driver wearing ppe also isolated potential close contact tested,0
627,face mask exempt card allows cite ada wear mask,1
628,single muslim died coronavirus china,1
629,added important new column data hospitalization states currently report started tracking today state data pages see design changes make wanted get urgent information right away,0
630,acc able hold breath seconds without coaching feeling discomfort mean free lung disease,0
631,note oklahoma reported positive tests negative total tests today almost certainly mean ok positive rate reporting delay,0
632,says gov tony every administration deemed dentists non essential,1
633,nashville man devastated girlfriend tells wants start social distancing,1
634,health insurance industry agreed waive co payments coronavirus treatments,1
635,younger covid patients harder track elders,0
636,control global pandemic successful without active cooperation public doi successful keeping case fatality rate one lowest world ensuring steady upward trajectory,0
637,host attend gathering event close contact others may exposed feel sick stay home call healthcare provider inform close contact,0
638,california missouri oklahoma north dakota set new records cases today,0
639,coronavirus colleges drop courses including languages maths amid financial pressure,0
640,cdc recommends men shave beards protect coronavirus,1
641,multiple allegations bill drafted turkish congress named h r,1
642,obama administration made decision testing turned detrimental re coronavirus,1
643,antonio guerre said pandemic shown vulnerable aspects moving years back,0
644,inside fringe japanese religion claims cure covid new york times,1
645,nis announced launching flurry large clinical trials test new approaches treating covid effort aims develop public private coordinated approach prioritizing speeding development treatments vaccines via,0
646,news government insists u turn schools reopening everyone spent new uniforms,1
647,unicef releases coronavirus prevention guidelines,1
648,texas north carolina south carolina also saw spikes hospitalization,0
649,daily update published states reported k tests k cases death toll today lower reported deaths weekend today see totals back,0
650,cruise lines offer deluxe coronavirus upgrade basic norovirus package,1
651,another ca note state reporting irregularly relying high quality media outlets like excellent tracker state reporting regularly relying state data,0
652,recommendations treating colorectal cancer covid pandemic,0
653,prolonged use face masks causes deficiency co intoxication,1
654,keeping current guidelines updates covid tell us confidential survey name email required,0
655,reminder auckland moving alert level pm tonight social gatherings limited includes everything birthdays family gatherings even friends neighbours,0
656,coronavirus donald trump ignores covid rules reckless selfish indoor rally,0
657,week states posted highest number new covid cases reported single day three hit record highs today,0
658,new coronavirus cases reported indias confirmed case count touches lakh today pharmaceutical company yds camila starts phase ii clinical trials today bihar records new cases first time single day,1
659,government must planned coronavirus pandemic coronavirus relief bill introduced three years earlier,1
660,joe biden several occasions said first person call invoking defense production act response coronavirus looked timeline n t,1
661,getting flu shot increases risk coronavirus,1
662,florida tops k coronavirus cases,0
663,chronic covid long lasting health effects,0
664,_israeli scientists final research institute developed vaccine covid _,1
665,launches new lab testing help passengers coming delhi international location video,0
666,update deaths per million population india one lowest world global,0
667,photo queue buses india shared thousands times facebook twitter alongside claim organised leading opposition politician transport migrant workers left stranded nationwide coronavirus lockdown,1
668,news coronavirus suspects quarantined love island,1
669,alert emergency covid advice need hear,1
670,president donald trump announced commercialization vaccine,1
671,pleased report crossover state aligned federal government response started testing well reporting national dash board hm livestream,0
672,daily update published states reported record number tests k cases k possibly reflecting holiday weekend backlog saw large jump hospitalization due part florida beginning report states logged deaths last friday,0
673,india overtaken usa become terms global recoveries india accounts global recoveries,0
674,nigerian burning chinese stores,1
675,new cases lagos fauna plateau ft delta niger kara yo aka ibm cross river edit enough sun sokoto batch ebony katrina rivers confirmed discharged deaths,0
676,people recovery make difficult get support find information substance use disp,0
677,mit shah tested covid positive people took funeral,1
678,photos show part huoshenshan hospital wuhan built five days,1
679,repeated laboratory testing combined infection prevention control interventions likely contributed decreases spread detroit skilled nursing facilities read,0
680,barack obama set anti pandemic programs vulnerable countries way protect something like coronavirus exactly know trump closed,1
681,pandemic taken huge toll lives amp livelihoods disrupting health systems economies amp societies even countries advanced health systems amp powerful economies overwhelmed,0
682,reported deaths today day average deaths remains unchanged deaths falling holding steady cases rise probably reasons,0
683,example ve got cold cough respiratory symptoms covid virus picked weak positive per test cases test result often weak positive ct value persons per test suggests old infection,0
684,attend todays coca call telehealth amp health equity considerations addressing health disparities covid pandemic pm et learn,0
685,sir infected mid august covid suffering days prescribed favipiravir fabiflu cured in hours symptoms gone fully recovered days,1
686,friday pubs bars restaurants close pm first minister scotland nicola sturgeon announces strict nationwide curfew pubs updates latest restrictions,0
687,medical groups say unison wear mask via,0
688,whatsapp text says chinese created coronavirus main cities china suffer pandemic,1
689,house resolution provides funds forcibly removed people covid homes dr rapid butter said,1
690,post shared thousand times facebook claims corpse covid positive person times toxic hours death undertakes burying bodies within prescribed period funerals become hotspots infections,1
691,total deaths remain highest northeast nearly certainly substantial usercount new york reports deaths within long term care facilities linked facilities occurring hospitals,0
692,please ask officers wear masks properly fine others,1
693,gov andrew como simply saying share percent excess non used ventilator help people parts state voluntary basis would great course reaction positive,1
694,video dozens people praying outdoors shows italian praying novel coronavirus pandemic,1
695,new cases lagos ft delta edo nasarawa born fauna batch rivers enough kan gun undo bayelsa rabbi plateau total confirmed cases discharged deaths,0
696,must read coronavirus coverage atlantic rewarded huge surge digital subscriptions,1
697,yesterday laboratories completed tests total number tests completed new zealand date,0
698,noted earlier work california s numbers comprehensive set come time published daily update make sure check best available solution still ideal,0
699,earlier month director general health signalled move strongly focus testing borders approach formally announced health minister week,0
700,police make extremely unusual arrest,1
701,today cases india,0
702,india tracker august confirmed cases recovered active cases deaths via,0
703,yesterday laboratories completed tests bringing total number tests completed date,0
704,doctors healthcare workers need ppe ever determined get ppe supplies healthcare workers love re whether donating funds donating supplies see help,0
705,update india records recoveries two days row high levels recovery,0
706,mis c pediatric coronavirus still puzzle,0
707,writer sees book sales soar coronavirus spreads,1
708,want note organizational change returned running company grateful astonishing amount work getting project ground please send future complaints team,0
709,averaging available surveillance systems monitor protect risk populations work,0
710,sir fact people taking much advantage pandemic local stores big companies day day frustration hiking peak jobs less salaries monthly mis inflation still hoping best would grateful l part team amp work u,1
711,remains one person receiving hospital level care covid middlemore icu yesterday laboratories completed tests bringing total number tests completed date,0
712,new viral video shows group doctors airing unproven conspiracy theories coronavirus fact checked one inaccurate claims,1
713,coronavirus bolton sees another sharp rise infections new cases per people,0
714,former indian cricketer uttar pradesh cabinet minister clean chapman passed away due coronavirus related complications recoveries past hours indias recovery rate coronavirus infection improves,1
715,italy burying corona victims mass graves,1
716,cdc updates amp expands list risk severe illness older adults amp people w underlying medical conditions remain increased risk severe illness cdc defined age amp condition related risks see todays statement,0
717,comments section quarantined outbreak coronavirus related racism,1
718,says wrong asymptomatic spread covid rare,1
719,world health organization released list seven habits biggest brain damaging habits,1
720,french doctors protest discovering covid pandemic fraud,1
721,payroll data presents covid launched patanjalis colonial earning prospects experts get companies news ease naroda verger pants wockhardt circa etc,1
722,increase testing led surge total number recovered patients nearly lakh,0
723,todays briefing dg announced nigeria first large seroprevalence survey cdc collaboration amp partners conducting household seroprevalence survey better understanding transmission nigeria,0
724,healthcare providers learn telehealth technology help safely provide necessary care patients pandemic,0
725,bill gates tried get patent n masks,1
726,steady march india conducts total nearly crore tests tests per million pm scale new peak,0
727,people left managed isolation facilities june people contacted tested negative covid tested leaving managed isolation remaining tested departure facility,0
728,good tweets,1
729,mycoplasma pneumonia treated quinolones first quinolone discovered chloroquine mycoplasma pneumonia rare important cause transverse myelitis,1
730,new report shows rate among american indian alaska native people times non hispanic white persons first months pandemic states learn,0
731,italy finds home remedy covid gms aspirin dissolved lemon juice boiled honey taken hot,1
732,second case woman arrived new zealand july los angeles staying ridges auckland tested positive covid part routine testing around day three stay managed isolation,0
733,information symptoms covid watch visit,0
734,q social distancing mean keeping least metres distance amp avoiding physical contact others measures taken help facilitate closure schools offices amp cancellation social religious events faqs,0
735,news people sent far covid tests quarantine days upon return,1
736,hindu cast idols sea defend coronavirus,1
737,says state health secretary says n t go hospitals clinics tourism secretary says n t recreate,1
738,fenugreek seed tape cure covid,1
739,muslim woman shouting doctors come coronavirus inspection one places india,1
740,care home staff hotspots waiting week test results prompting concerns system cope increased demand,0
741,acc prolonged use may uncomfortable lead co intoxication deficiency ensure fits well amp allows breathe normally re use amp always change soon gets damp,0
742,pm th march confirmed cases discharged death breakdown cases states real time please see currently lagos ft gun edit yo edo batch sun rivers,0
743,_the novel coronavirus made lab spread way force vaccine people _,1
744,experts nanavati hospital giving four common treatments patients vitamin c dry ginger numeric steam,1
745,claim novel coronavirus never detected major chinese cities beijing shanghai shared repeatedly facebook twitter instagram,1
746,weaponizing coronavirus pentagon funding chinese military lab director center emerging infectious diseases wuhan institute biology collects bat viruses amp uses genetic engineering make lethal amp able infect humans,1
747,cover facility part cover vaccines pillar access tools act accelerator co led,0
748,_an image shared thousands times multiple posts facebook alongside claim shows medicine created u s scientists cure novel coronavirus _,1
749,providing million testing rural communities expanding testing capacity crucial,0
750,cps important in person newborn visits assess health mom baby talk parents increased stress new baby covid pandemic know symptoms children,0
751,cuisine found tonic water along mg zinc daily kill covid hydroxychloroquine synthetic version cuisine drink fresh squeezed lemon juice tonic water ll golden,1
752,australia appears heading lowest daily increase cases three months state leader said infection spikes europe served warning dangers exiting lockdown soon,0
753,lockdown south africa collapsed guys streets looting shops employment money buy food even police control crowds,1
754,role play preventing spread,0
755,next week projecting arrivals departures managed isolation gives net reduction people managed isolation days,0
756,arizona new cases day,0
757,poland stands compulsory vaccination,1
758,wuhan imposed second lockdown resurgence covid cases,1
759,hydroxychloroquine cures people n t fear lives virus,1
760,says asian hong kong swine bird plus killed people coronavirus,1
761,mortality rate black americans x white double cdc reports,0
762,india crosses another landmark records highest ever tests single day lakh tests conducted last hours state its conducting tests day million advised details,0
763,workers difficult stay top latest research cdc launched covid science update series summaries new covid studies many topics access summaries,0
764,new cases ft lagos undo arab rivers born adamant yo delta edo batch kara gun sun bayelsa plateau niger nasarawa kan confirmed discharged deaths,0
765,karaoke night scottish pub linked outbreak coronavirus cases,0
766,covid update two new cases covid report managed isolation facilities new zealand today days since last case covid acquired locally unknown source,0
767,discharges today include community recoveries managed yo state line new case management guidelines breakdown cases state found via,0
768,one get free masks government fight coronavirus filling form web link,1
769,cdc joins forces mosquito joe targeted virus control,1
770,yup yet ca n t pull negative numbers totals go re still holding hope numbers show,0
771,new cases confirmed nigeria ft lagos detected vessel returning travellers nigeria amp close contact confirmed case pm th march confirmed cases discharged death,0
772,year s list considered covid specific metrics including social distancing surge capacity,0
773,world bank documented existence covid test kits since,1
774,boiled garlic water treating coronavirus,1
775,staff gold coast hospital australia gifted volleyball tom hands quarantine,1
776,daily update published tracked million tests k yesterday day average still minimum daily tests recommended details see,0
777,currently cases us california washington state however many communities also dealing cases covid see cdc recommendations preventing spread covid communities,0
778,reluctant steps absolutely necessary cabinet office minister michael move confirms pubs bars restaurants throughout england face pm curfew table service follow live updates,0
779,michigan continues real trouble spot third highest number confirmed cases ny nj crossing total today n t know nearly enough testing regime state either,0
780,arizona put somewhat encouraging set numbers unclear beginning real downward trend bumps upward trajectory,0
781,children covid patients likely get infected parent finds new study learn,0
782,news russian covid vaccine tested salisbury door handles,1
783,new infections last hours indias covid tally stands indias covid case fatality rate stands lowest world said union health minister dr harsh vardhan,1
784,cases still rising study patients consumed arsenic album distributed state health department gujarat probe done diagnosed covid later,1
785,updates lagos confirms new cases cases rises pm th,0
786,high levels recovery resulted increase number recovered cases past days,0
787,stop making look bad trump blasts patriotic americans dying covid,1
788,provide numbers public labs negatives commercial tests s like close cigar,0
789,people linked community cluster remain auckland quarantine facility includes people tested positive covid household contacts,0
790,also obvious typo correction first tweet ve tracked million tests million s bonus cumulative chart,0
791,frequent hand washing soap running water one effective ways stop spread diseases like transmitted via person to person contact touching contaminated surfaces keep amp loved ones safe amp healthy,0
792,democrats dislike u s president donald trump superseded desire treat coronavirus donated plasma,1
793,cases moreover doi fast tracked approval testing kits clinical trials vaccine amp medicines meanwhile people contribute towards controlling,0
794,indias maintains high recovery rate total recoveries cross lakh recovered patients times active cases details,0
795,trump announced roche medical company launch vaccine next sunday millions doses ready end play,1
796,nationally day average deaths begun rise extended decline last three days highest numbers since early june,0
797,facebook post argues florida compares favorably new jersey new york rate covid deaths point timing big reason post misleading,1
798,study journal medical biology shows takes weeks covid patients clear viral rna said study also found people milder symptoms tend take longer clear virus read,0
799,news humans allowed temporary lockdown see animals permanent lockdown,1
800,today positive cases district,0
801,one crucial addendum piece important piece missing data would breakout race covid deaths cases single state reports yet,0
802,number vaccines phase three clinical trials hope number effective vaccines help prevent people infection however theres silver bullet moment might never be,0
803,uss bonhomme richard boasts zero covid cases,1
804,coping coronavirus boredom,1
805,news new government lockdown advice either perfectly clear woefully confusing depending voted,1
806,covid im going png papua new guinea getting visible crocodile skin tattoo mom ever know,1
807,case brings total number confirmed cases number report world health organization one new zealand receiving hospital level care covid,0
808,individual infectious uncertain per current evidence period inactivity starts days prior onset symptoms lasts days,0
809,four patients covid middlemore hospital two stable isolation ward two icu critical condition four patients previously reported part community cluster,0
810,vaccine ready ship soon fda approves,0
811,donald trump calls coronavirus chinese virus health experts say thats wrong,1
812,study found chloroquine inhibitory effects animal cells infected says covid drug wasnt given actual human patients study authors wrote research needed,1
813,corona al bouncing lets get back,1
814,everyone opportunity healthy possible learn role culture efforts stop,0
815,total confirmed cases cases cured recovered samples tested s,0
816,italy cure coronavirus finally found,1
817,nurse working us informs ovarian citizens government misleading discussing vaccines centers testing centers covid,1
818,says covid become endemic,1
819,sadly three people hospital covid one auckland city middlemore north shore hospitals three patients isolation general ward,0
820,health minister edward agar says two week national lockdown something hes heard get latest story,0
821,news report says students taking comedy got covid,1
822,teenager interviewed thoroughly ensure identify potential contacts take appropriate action everybody coming flight melbourne auckland going managed isolation tested,0
823,video shows president donald trump saying covid democrats new hoax,1
824,latest report shows parts u s seeing increases indicators used tra,0
825,need open economy get back work says covid,1
826,whole crew led covid since beginning released important arguments frame disproportionate impacts disease black communities,0
827,covid act tool help leaders communities understand pandemic affect regions across country,0
828,human coronavirus infections peak december march betacoronaviruses seem peak january elsevier paywalling coronavirus articles,1
829,kids died senegal right receiving vaccine coronavirus,1
830,_claim indian prime minister modi said one crore million covid positive patients treated free _,1
831,gov newsok puts coronavirus bounty staying senior citizens,1
832,wuhan super virus created chinese insecurity lab infected people wuhan,1
833,social media rumor claims google apple put covid tracker every phone thats whole story technology aimed helping contact traces slow spread coronavirus must opt feature,1
834,yesterday laboratories processed covid tests slabs taken community slabs taken managed isolation quarantine facilities,0
835,mla hafeez khan forced nurse touch feet muslim priest criticized tabhligi jama spreading coronavirus india,1
836,donald trump ignored experts downplayed threat covid posed failed take action necessary contain many states covid cases rise again this president failed lead nation,1
837,facebook user suggests confirmed cases suspected cases covid whereas declared positive people actually novel coronavirus,1
838,chinese medical supplies ghana contaminated coronavirus,1
839,today acc total active cases currently icu,0
840,cure corona virus good news wuhan corona virus cured one bowl freshly boiled garlic water old chinese doctor proven efficacy many patients also proven effective eight loves chopped garlic add seven cups water bring boil eat drink boiled garlic water overnight improvement healing glad share,1
841,people linked community cluster remain auckland quarantine facility includes people tested positive covid household contacts,0
842,total cases india august cured discharged migrated active cases deaths total covid confirmed cases cured discharged migrated active cases deaths via,0
843,trumps centrum diplomacy reading u s credibility international stage withdrawing global pandemic recipe disaster increases cost american response must instead rally world confront covid,1
844,mha issues guidelines strict enforcement lockdown containment zones till th september vulnerable persons advised stay home via,0
845,fda chief comments convalescent plasma patients stirred controversy shake agency,0
846,myanmar president state counselor days quarantine meeting covid patient switzerland,1
847,nurses submitting coronavirus tests say coming back positive,1
848,group hanging park presumably celebrating blood hands,1
849,vaccine trials performed short video explains,0
850,pregnant women may increased risk severe illness compared nonpregnant women pregnancy specific case data available including age race ethnicity need critical care see weeks data,0
851,japanese nobel laureate says coronavirus naturally occurring,1
852,spanish medic warned unless buttons follow new lockdown rules wear masks could very costly,0
853,wo n t stop coronavirus spread hong kong xi winning,1
854,rule six think work working continue review infection rates health minister edward agar says plans moment compulsory working home re making rule six work,0
855,daily update published tracked million tests k yesterday close yesterday s all time high note track tests state reports details see,0
856,india crosses crucial milestone fight tests lakh people day cumulative test,0
857,district total positive cases active cases bed availability kindly contact district control room,0
858,height covid pandemic new york city first responders faced nearly triple number calls cardiac arrest,0
859,lady applied sanitizer hands firearms went kitchen cook moment turned gas stove hands caught fire due alcohol contained sanitizer,1
860,first time number active cases reduced last hours total,0
861,states reported k new cases line slow drift downward,0
862,shri covid positive shantidoots organizing funeral,1
863,avoid ice cream cold drinks sweets days prevent coronavirus,1
864,washington state doh noted longer report covid deaths weekend starting today weekend covid deaths state included monday tuesday counts,0
865,national case fatality rate dips india registered one lowest deaths per million compared global average deaths per million,0
866,news latest polls show fifty two percent buttons refuse take coronavirus vaccine,1
